Original Text,Actual Sentiment,Predicted Sentiment
" 'there are people and then there are pencils' some are sharp, some are not and some can be sharpened  my pencil philosophy.....",neutral,neutral
Soooo high,neutral,neutral
"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking.",positive,neutral
 Hell Yeah!,neutral,neutral
 Always have wanted to go to Oz,neutral,neutral
" Si, no bueno  I guess I just don`t entertain him ",negative,neutral
" I live for pain, bring it on",neutral,neutral
I AM SUCH A CREEPER  I feel disappointed because of it.,negative,neutral
"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",positive,positive
Today first time I arrive in the boat. Its amazing journey,positive,neutral
i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....,negative,negative
writing report cards  soooo tired but what an amazing day. check it out on fb soon!,positive,positive
I saw amazing heeels. But they were too big,neutral,neutral
" it makes me happy to hear a girl talk, or tweet, about the nba. but... could you give my nuggets some love?!",positive,positive
My semester final exam is complete. Hurray!!!,positive,positive
" yep infact she is popular, miss india 99, talented film actress .... and lot more",positive,neutral
 Still jealous,negative,neutral
How looks like our company new logo?,positive,positive
Congratulation for your achievement,positive,neutral
 thats another sponsor,neutral,positive
  hope he is ok!,positive,positive
I want it BACK NOW!,neutral,neutral
is home alone.. Doing hw,neutral,neutral
2 am feedings for the baby are fun when he is all smiles and coos,positive,positive
"Always love everyone, love all animals. Most important love your parents",positive,positive
"I'm in the village now and there hardly found internate, feeling gloomy",negative,negative
 u really don`t think so?  maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for u,neutral,positive
Here`s a brief preview:   OMG James is creepy in that role! I`m scared of him,negative,neutral
I really really like the song Cardigan by Taylor Swift,positive,positive
Don't angry me,negative,negative
" If u do, please pray 4 me.  Lord knows I need it.",neutral,neutral
Love is something like E=MC^2 rules,neutral,neutral
" Hmmm, maybe that`s what they meant. ",neutral,positive
Don't angry me,negative,negative
" doing pretty well, up and wide awake",positive,neutral
i want to go to music tonight but i lost my voice.,negative,negative
 thanks. before the major chop.,neutral,neutral
HAPPY MOTHERS DAY.!,positive,positive
"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)",positive,positive
Is getting the hang of Twitter.,neutral,neutral
I want it BACK NOW!,neutral,neutral
Ok ... the passengers ... no one is alive ... they`re all dead ... you just don`t know it til the end ... then you cry ...,negative,neutral
 That`s very funny.  Cute kids.,positive,positive
Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,neutral,neutral
What a great day!!! Looks like dream.,positive,positive
I really really like the song Cardigan by Taylor Swift,positive,positive
"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",neutral,neutral
can`t school just be done already? it hurts too much... seeing him every day,positive,positive
"I'm come back home, my past job, its really good time for me",positive,neutral
" ohoh i missed all ur tweets  im gonna have to stay awake all night to see the announcement now, **** time difference",negative,neutral
FTSK and Mercy Mercedes were amazing tonight.. as always,positive,neutral
Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with,positive,neutral
 sorry  friends - I`m swamped with deadlines right now and we have family visiting to boot! No charades for me.,negative,neutral
just got up and updated my ipod,neutral,neutral
"I'm come back home, my past job, its really good time for me",positive,neutral
 Looking forward to your gig in Ireland!!!  See ya there!,neutral,neutral
Dosen`t Want To Go To Work Tomorrow,negative,neutral
